Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
0,21,3,9,0,11,30,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4148
1,27,3,5,5,10,5,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6827
1,1,4,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
1,1,5,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3809
2,6,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,1,3,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6565
1,15,3,5,50,12,55,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9029
2,1,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10651
0,24,4,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,9,6,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
2,27,5,12,20,19,15,30,55,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12488
0,12,5,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
0,18,5,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,6,5,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
2,1,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
0,18,4,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,27,5,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7153
1,9,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
0,18,6,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2647
1,21,3,9,10,21,0,11,50,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8285
1,24,5,6,20,10,20,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4226
0,6,5,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
1,9,5,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,24,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
1,21,5,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,6,6,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,12,3,8,45,16,45,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12080
1,24,4,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4812
1,21,3,11,40,1,35,13,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7695
2,6,3,5,25,19,45,38,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16389
1,15,5,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,1,6,11,30,12,35,25,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,18,5,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13222
2,12,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
2,27,5,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16163
1,12,5,16,30,19,50,27,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,6,3,8,45,22,55,14,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
1,6,3,6,10,8,15,26,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11038
1,24,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
1,6,3,17,45,1,35,7,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
1,6,5,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13727
2,6,3,17,15,16,50,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22950
1,3,6,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,6,5,20,0,20,45,24,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,6,6,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
1,9,5,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
2,1,6,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
0,6,4,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4886
1,18,5,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
1,15,6,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
0,3,3,20,5,21,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5232
2,3,3,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21571
1,12,3,5,45,20,20,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
1,3,6,20,45,6,35,9,50,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11410
1,9,6,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,1,5,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
1,12,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,6,6,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6818
0,1,3,17,15,19,55,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6565
1,12,6,7,10,10,45,27,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8452
0,12,5,21,0,23,50,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
0,12,5,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,1,6,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16108
2,27,3,19,10,19,45,24,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6643
0,24,4,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5403
2,27,6,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
0,3,5,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,1,6,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1965
2,21,3,5,30,18,50,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11702
1,18,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7670
1,21,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,27,5,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
2,12,6,17,15,9,25,16,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9417
0,12,6,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1,1,6,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
1,3,3,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12677
1,1,6,10,0,19,15,9,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16108
1,24,5,7,0,20,25,13,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10413
1,1,3,14,5,7,40,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
1,6,6,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,1,3,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5620
0,18,5,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
0,27,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,21,4,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,12,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
2,6,3,5,5,16,55,11,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,16697
2,15,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9653
1,12,5,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,9,5,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,9,4,7,25,13,20,5,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4106
1,6,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15077
1,9,6,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7690
0,3,5,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
2,6,6,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11432
1,9,6,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
1,24,6,16,45,6,35,13,50,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6752
1,9,3,7,30,12,20,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5694
0,18,4,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5443
1,12,6,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6224
1,27,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7308
0,9,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
2,24,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
1,15,5,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6528
1,18,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,9,6,7,10,22,55,15,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8662
1,18,5,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,1,6,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,12,6,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
0,6,6,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
1,3,3,18,0,1,35,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17703
2,24,6,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
0,9,5,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4423
2,9,6,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1,6,6,8,45,19,0,10,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12524
1,27,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6305
2,9,5,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16263
1,27,3,2,35,8,30,5,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7731
2,24,5,9,50,8,55,23,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15170
2,12,5,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10676
1,3,4,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4227
1,1,6,15,45,22,5,6,20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7317
1,1,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1,9,6,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
1,1,3,22,50,20,20,21,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25735
2,18,5,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,18,4,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
2,24,6,18,20,4,25,10,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13775
1,9,6,17,0,1,30,8,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
1,12,5,8,25,8,15,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,12,6,15,5,20,20,5,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4649
1,1,3,7,0,5,5,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
0,1,4,14,20,17,35,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4729
1,9,3,23,0,19,15,20,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11260
1,12,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12121
0,15,3,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5694
1,9,6,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8576
0,1,3,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25703
0,9,3,19,40,21,10,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1,6,3,8,45,9,25,24,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
0,27,3,13,10,14,30,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
1,12,6,16,0,12,35,20,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,9,3,17,15,19,55,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4778
2,6,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11507
1,9,3,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7725
1,6,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,15,6,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
3,1,4,10,0,10,30,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12954
1,27,6,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18371
0,9,6,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1,9,6,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10539
1,6,3,8,0,7,40,23,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14815
1,6,3,13,0,18,50,5,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15103
2,1,5,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13899
0,18,6,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,6,6,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6674
1,9,3,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9790
2,21,3,10,45,18,50,32,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11093
1,1,3,11,40,18,25,6,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
2,9,6,14,25,19,15,28,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
0,24,5,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,27,3,17,30,1,35,8,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6628
1,12,3,20,35,12,25,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
0,24,5,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
2,12,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
1,1,6,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9330
1,3,6,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
2,21,5,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10467
1,21,3,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6540
1,6,6,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6316
0,1,6,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
0,1,3,19,40,22,20,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21730
0,27,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
2,21,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
1,1,3,5,45,21,20,15,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27992
1,12,5,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
0,24,5,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6934
0,21,3,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
2,24,6,9,25,4,25,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1,1,3,22,50,10,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31825
1,15,6,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,27,3,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6540
1,6,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10678
1,27,5,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,12,5,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
1,6,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5298
0,6,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
2,9,3,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14851
1,6,5,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,1,6,15,0,1,30,10,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
0,1,6,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
0,6,6,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
0,6,6,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
0,3,4,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,15,6,15,45,22,5,6,20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5583
2,15,6,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11753
0,9,6,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
1,27,3,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6692
0,21,3,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
1,9,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15078
0,15,3,2,30,4,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3342
0,24,3,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10067
1,6,3,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7725
1,24,5,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,15,6,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,27,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,9,6,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
0,18,5,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,6,3,16,35,22,50,6,15,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7185
0,6,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
0,15,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
2,15,6,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10588
0,18,6,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,21,3,6,10,11,20,5,10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6065
0,27,5,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
2,3,3,5,50,22,10,40,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11791
1,15,6,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9526
2,15,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
0,18,3,5,45,7,5,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2437
1,1,4,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
1,6,6,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,27,6,7,10,22,30,15,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6093
1,3,6,11,30,21,0,9,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
0,27,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
1,15,4,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6542
1,21,5,2,15,11,50,9,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
1,6,6,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
0,18,5,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
2,27,3,7,10,21,20,14,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6197
1,12,3,22,55,13,15,14,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,1,6,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,18,5,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,18,4,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
0,9,5,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,6,4,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4460
0,27,6,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
2,21,3,10,45,4,25,17,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7791
1,9,3,7,0,9,30,26,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,18,5,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,24,3,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
1,9,6,2,15,11,30,9,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
2,6,6,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
